State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Maharashtra,Jalgaon,Amalner,sub_cen,Shirsale,,21.072967,74.996796,Y,Physical,Rural,Public,7314176889.0
West Bengal,Bankura,Ranibandh,sub_cen,Deuli,,22.906683,86.77975,Y,Physical,Rural,Public,
Himachal Pradesh,Sirmaur,Dhagera,sub_cen,Mahipur SC,,30.65200246,77.33910607,Y,Physical,Rural,Public,
Uttar Pradesh,Auraiya,Achhalda,sub_cen,Munaganj,,26.715537,79.416505,Y,Physical,Rural,Public,8433381665.0
Punjab,Amritsar,Ramdas,sub_cen,Kayampura SC,,31.81106,74.83139,Y,Physical,Rural,Public,8357436578.0
Jharkhand,Ranchi,Kanke,sub_cen,Pithoria,,23.43,85.31,Y,Physical,Rural,Public,
Karnataka,Mysore,Krishnarajanagara,s_t_h,FRU KRISHNARAJANAGARA TALUKA HOSPITAL,,12.444,76.3817,Y,Physical,Rural,Public,
Rajasthan,Alwar,Ramgarh,sub_cen,Desula,,27.534551,76.684583,Y,Physical,Rural,Public,
Karnataka,Bijapur,Bijapur,sub_cen,DARGA,,16.8484,75.6974,Y,Physical,Rural,Public,
Bihar,Saran,Jalalpur,sub_cen,Sawari Jalalpur,,25.90019,84.692363,Y,Physical,Rural,Public,6776187368.0
Uttar Pradesh,Varanasi,Araji Lines,sub_cen,ASWARI,,25.25289,82.857166,Y,Physical,Rural,Public,
Madhya Pradesh,Mandla,Narayanganj,sub_cen,Jujhari,,22.949385,80.43523,Y,Physical,Rural,Public,3735466777.0
Andhra Pradesh,Krishna,Kaikaluru,sub_cen,Tamarakollu,,16.51,81.21,Y,Physical,Rural,Public,1521654176.0
Maharashtra,Amravati,Nandgaon-Khandeshwar,phc,Sataragaon,,20.35302896,77.61770348,Y,Physical,Rural,Public,8872275543.0
Bihar,Patna,Naubatpur,sub_cen,Gonwan,,25.536609,84.927149,Y,Physical,Rural,Public,6788572656.0
Karnataka,Chikkaballapur,Chikkaballapur,sub_cen,NALLIMARADAHALLI,,13.4826,77.8019,Y,Physical,Rural,Public,3425578386.0
Gujarat,Morbi,Halvad,phc,Mathak,,22.8437719,71.05778989,Y,Physical,Rural,Public,
Punjab,Moga,Thathi Bhai,sub_cen,Panj Grain Khurd SC,,30.611811,74.960039,Y,Physical,Rural,Public,6345344581.0
Chhattisgarh,Kondagaon,Kondagaon,sub_cen,Hasel,,19.352631,81.510266,Y,Physical,Rural,Public,
Assam,Lakhimpur,Boginodi BPHC,sub_cen,Naragaon Sub Centre,,27.159483,94.078867,Y,Physical,Rural,Public,6821827745.0
Kerala,Alappuzha,Veliyanad CHC Area,phc,Ramankary PHC,,9.422061,76.46449,Y,Physical,Rural,Public,3884257324.0
Tamil Nadu,Salem,KOLATHUR,phc,MOOLAKADAI,,11.774393,77.734755,Y,Physical,Rural,Public,5152321765.0
Himachal Pradesh,Kangra,Block Medical Office Fatehpur,sub_cen,Kohlari SC,,31.99504458,75.93759182,Y,Physical,Rural,Public,
Gujarat,Banas Kantha,Tharad,sub_cen,Valadar,,24.546757,71.737723,Y,Physical,Rural,Public,8828533565.0
Haryana,Kaithal,Kaul,sub_cen,Sakra,,29.81109,76.686027,Y,Physical,Rural,Public,
Uttar Pradesh,Fatehpur,Asthar,sub_cen,Bdhi,,25.764125,80.838479,Y,Physical,Rural,Public,4715487544.0
Karnataka,Bagalkote,Badami,sub_cen,BELUR,,15.8441,75.752,Y,Physical,Rural,Public,4655487330.0
Tamil Nadu,Erode,ERODE,sub_cen,Periyavalasu,,11.346807,77.710033,Y,Physical,Rural,Public,7685471760.0
Chhattisgarh,Kanker,ANTAGARH,phc,Amabeda,,20.07361287,81.32986858,Y,Physical,Rural,Public,
Andhra Pradesh Old,Medak,RAMAYAMPET,sub_cen,CHIKODE,,18.1765414,78.6653963,Y,Physical,Rural,Public,
Rajasthan,Jhalawar,Jhalrapatan,sub_cen,Devri HSC,,24.376664,76.339126,Y,Physical,Rural,Public,5877573278.0
Gujarat,Sabar Kantha,Himatnagar,sub_cen,Vaktapur,,23.6687215,72.95382867,Y,Physical,Rural,Public,1882578816.0
Chhattisgarh,Bilaspur,KOTA,chc,Kota,,22.28972594,82.01777841,Y,Physical,Rural,Public,
Andhra Pradesh Old,Srikakulam,Kotturu,sub_cen,Marripadu,,18.582493,84.337594,Y,Physical,Rural,Public,
Bihar,Madhepura,Uda Kishanganj,sub_cen,Karauti,,25.68173,86.89705,Y,Physical,Rural,Public,6367832588.0
Maharashtra,Kolhapur,Radhanagari,sub_cen,Kote,,16.571354,74.12254,Y,Physical,Rural,Public,8148426573.0
Andhra Pradesh Old,Guntur,Sattenapalli,sub_cen,Rentapalla,,16.47298,80.135182,Y,Physical,Rural,Public,
Himachal Pradesh,Chamba,Pukhari,sub_cen,Mai ka Bag SC,,32.55590484,76.11912474,Y,Physical,Rural,Public,
Karnataka,Udupi,Udupi,sub_cen,YENAGUDDE,,13.2908,74.7508,Y,Physical,Rural,Public,
Uttar Pradesh,Azamgarh,Rani Ki Sarai,phc,Rani ki Sarai,,26.00287,83.11039,Y,Physical,Rural,Public,8244418326.0
West Bengal,North Twenty Four Parganas,Sandeshkhali I,sub_cen,Kamarpara,,22.495267,88.8371,Y,Physical,Rural,Public,
Uttar Pradesh,Bareilly,DHQ,phc,Jagatpur,,28.363336,79.438707,Y,Physical,Urban,Public,1112524432.0
Madhya Pradesh,Rewa,Jawa,sub_cen,Beerpur,,25.0542012,81.40096019,Y,Physical,Rural,Public,6377543431.0
Madhya Pradesh,Narsinghpur,SAIKHEDA,sub_cen,PIPARPANI,,23.00909333,78.61769833,Y,Physical,Rural,Public,3583148857.0
Kerala,Thiruvananthapuram,Poovar CHC Area,sub_cen,FWC Kottamam,,8.339739711,77.06701068,Y,Physical,Rural,Public,
Karnataka,Dakshina Kannada,Sullia,s_t_h,FRU SULYA TALUKA HOSPITAL,,12.5545,75.3857,Y,Physical,Rural,Public,
Karnataka,Hassan,Channarayapatna,sub_cen,JINNENAHALLY,,12.9842,76.5717,Y,Physical,Rural,Public,4246483236.0
Uttar Pradesh,Aligarh,Iglas,sub_cen,PADIL,,27.743099,78.029552,Y,Physical,Rural,Public,2761857875.0
West Bengal,Birbhum,Nalhati I,sub_cen,Nalhati West SC,,24.2856,87.81995,Y,Physical,Rural,Public,
Karnataka,Gulbarga,Chincholi,s_t_h,FRU CHINCHOLI TALUK HOSPITAL,,17.4417,77.4273,Y,Physical,Rural,Public,
Rajasthan,Nagaur,Parbatsar,sub_cen,Raghunath Pura,,26.61729,74.522522,Y,Physical,Rural,Public,
Karnataka,Haveri,Bydagi,sub_cen,MOTEBENNUR -A,,14.7147,75.4815,Y,Physical,Rural,Public,7387564714.0
Goa,South Goa,Quepem,sub_cen,Cuncolim,,15.18116,73.988777,Y,Physical,Rural,Public,5182161355.0
Telangana,Nizamabad,Varni,sub_cen,Thirmalapur,,18.579673,77.7849,Y,Physical,Rural,Public,7543874254.0
Karnataka,Chitradurga,Chitradurga,sub_cen,DODDA SIDDAVANAHALLI - B,,14.2001,76.4732,Y,Physical,Rural,Public,4258482662.0
Uttar Pradesh,Ambedkar Nagar,Baskhari,sub_cen,SUKUL BAZAR,,26.529196,82.736358,Y,Physical,Rural,Public,2523588842.0
Rajasthan,Jhalawar,Bakani,sub_cen,Renpla HSC,,24.278978,76.21025,Y,Physical,Rural,Public,
Rajasthan,Kota,Itawa,phc,Gainta,,25.56447,76.311618,Y,Physical,Rural,Public,
Jammu & Kashmir,Samba,Samba,sub_cen,Balode,,32.91,75.11,Y,Physical,Rural,Public,
Telangana,Warangal Urban,Wardhannapet,sub_cen,Muripirala,,17.658587,79.588437,Y,Physical,Rural,Public,8183543373.0
Uttar Pradesh,Barabanki,Dewa,sub_cen,Muradabad,,26.936318,81.062542,Y,Physical,Rural,Public,1817686387.0
Rajasthan,Bikaner,Bikaner,sub_cen,Dholera,,28.334537,73.30602,Y,Physical,Rural,Public,5238483662.0
Rajasthan,Jhunjhunun,Nawalgarh,sub_cen,Sainipura,,27.851755,75.2740477,Y,Physical,Rural,Public,
Tripura,West Tripura,SADAR Health Sub division,sub_cen,Paschim Bhubanban Sub centre,,23.86837,91.25489,Y,Physical,Urban,Public,
Rajasthan,Rajsamand,Khamnor,sub_cen,Dhayala,,24.976649,73.87278,Y,Physical,Rural,Public,
Himachal Pradesh,Kangra,Mahankal,sub_cen,Khara Nala SC,,32.06976247,76.63927377,Y,Physical,Rural,Public,
Uttar Pradesh,Jhansi,Gursaria,sub_cen,BANKA PAHARI,,25.55941,79.130733,Y,Physical,Rural,Public,8413737183.0
Rajasthan,Jaipur,Kotputli,sub_cen,Torda,,27.598703,76.009202,Y,Physical,Rural,Public,
Rajasthan,Dausa,Sikrai,chc,Sikrai,,26.923349,76.68502,Y,Physical,Rural,Public,
Punjab,Rupnagar,Chamkaur Sahib (SD),sub_cen,Maroulikalan SC,,30.78332,76.521921,Y,Physical,Rural,Public,6744143824.0
Jammu & Kashmir,Shopian,Block Keller,sub_cen,Keegam,,33.78676893,74.86583775,Y,Physical,Rural,Public,
Punjab,Barnala,Dhanaula,sub_cen,Sekha SC,,30.358619,75.643959,Y,Physical,Rural,Public,6744544658.0
Rajasthan,Tonk,Uniara,sub_cen,ANWARNAGAR,,25.812864,76.152288,Y,Physical,Rural,Public,3426734285.0
Rajasthan,Dungarpur,Simalwara,phc,Kunwa,,23.525585,73.764431,Y,Physical,Rural,Public,2132352564.0
Odisha,Khordha,Bhubaneswar,phc,Itipur,,20.19883,85.83551,Y,Physical,Rural,Public,5277372875.0
Andhra Pradesh Old,Krishna,Gannavaram,sub_cen,Unguturu,,16.49,80.36,Y,Physical,Rural,Public,
Uttar Pradesh,Farrukhabad,Nawabganj,sub_cen,Kanasi,,27.455926,79.368146,Y,Physical,Rural,Public,2786337630.0
Madhya Pradesh,Jabalpur,Patan,sub_cen,Chhatterpur,,23.261975,79.667765,Y,Physical,Rural,Public,2241525175.0
Uttar Pradesh,Chandauli,Barhani,sub_cen,KAMHARIYAN,,25.332918,83.464141,Y,Physical,Rural,Public,7148783256.0
Telangana,Nizamabad,NAVIPET,sub_cen,Pentakurd,,18.635835,77.845216,Y,Physical,Rural,Public,6526847436.0
Jharkhand,Jamtara,Jamtara,phc,Ladna,,23.875839,86.790662,Y,Physical,Rural,Public,2487751386.0
Uttar Pradesh,Ghazipur,Birona,sub_cen,Baropur,,25.827784,83.662519,Y,Physical,Rural,Public,2762881742.0
Uttar Pradesh,Sitapur,Khiarabad,sub_cen,Jaitikhera,,27.498928,80.571076,Y,Physical,Rural,Public,
Rajasthan,Barmer,Barmer,sub_cen,Daruda,,25.666764,71.067605,Y,Physical,Rural,Public,
Maharashtra,Jalgaon,Amalner,sub_cen,Bharawas,,21.030674,74.885559,Y,Physical,Rural,Public,6837658175.0
West Bengal,Puruliya,Manbazar  I,sub_cen,Simchaka  SC,,23.069967,86.721617,Y,Physical,Rural,Public,4726356845.0
Uttar Pradesh,Kushinagar,Dudhai,sub_cen,Mathia Mafi,,26.843863,84.119671,Y,Physical,Rural,Public,
Maharashtra,Parbhani,Gangakhed,sub_cen,Ghatangra,,18.8477828,76.8000091,Y,Physical,Rural,Public,3252255322.0
Odisha,Anugul,Angul,sub_cen,Saradhapur B,,20.79176,84.92999,Y,Physical,Rural,Public,7636823580.0
Chhattisgarh,Balod,Dondi,sub_cen,Kunjkanhar,,20.48266,81.15749833,Y,Physical,Rural,Public,
Uttar Pradesh,Jaunpur,Sujanganj,sub_cen,Unchganv,,25.730448,82.305181,Y,Physical,Rural,Public,4735128870.0
Maharashtra,Gondiya,Tirora,sub_cen,Berdipar,,21.42239,79.992828,Y,Physical,Rural,Public,4672158484.0
Rajasthan,Sikar,Piprali,sub_cen,Devlanada,,27.6256857,75.2347796,Y,Physical,Rural,Public,
Rajasthan,Barmer,Baytu,sub_cen,Khanji Ka Tala,,25.923192,71.432905,Y,Physical,Rural,Public,
Maharashtra,Osmanabad,Tuljapur,sub_cen,Jalkotwadi,,17.8536878,76.3463624,Y,Physical,Rural,Public,8341333477.0
Gujarat,Jamnagar,Kalavad,phc,Kharedi,,22.07041556,70.4806856,Y,Physical,Rural,Public,
Maharashtra,Brihan Mumbai,Ward H East,phc,Prabhat Colony Dispensary,,19.09,72.84,Y,Physical,Urban,Public,
Bihar,Darbhanga,Kusheshwar Asthan,sub_cen,Rahipura,,25.7824,86.301813,Y,Physical,Rural,Public,3823428572.0
Punjab,Pathankot,Gharota,chc,Gharota CHC,,32.143226,75.582973,Y,Physical,Rural,Public,8683126687.0
Assam,Barpeta,Bhawanipur,sub_cen,HAJIPARA,,26.407683,90.944417,Y,Physical,Rural,Public,3112136423.0
Telangana,Nalgonda,Nakrekal,sub_cen,Bollepally,,17.408163,78.930238,Y,Physical,Rural,Public,1882877226.0
Kerala,Alappuzha,Muthukulam CHC Area,sub_cen,FWC Arattupuzha South,,9.227517,76.43155,Y,Physical,Rural,Public,
Himachal Pradesh,Hamirpur,Sujanpur Tihra,sub_cen,Patlander SC,,31.76949656,76.55584983,Y,Physical,Rural,Public,
Madhya Pradesh,Hoshangabad,Bankhedi,sub_cen,Doomar,,22.94533267,78.54385933,Y,Physical,Rural,Public,6667588716.0
Karnataka,Bidar,Aurad,sub_cen,MADNOOR,,18.2696,77.1882,Y,Physical,Rural,Public,1833788134.0
Nagaland,Dimapur,Niuland,sub_cen,Khaghaboto SC,,26.129444,93.967222,Y,Physical,Rural,Public,8734453262.0
Kerala,Wayanad,CHC MEENANGADY,sub_cen,Rattakundu,,11.67385,76.28845,Y,Physical,Rural,Public,
Tamil Nadu,Tirunelveli,RADHAPURAM,sub_cen,Samugarengapuram,,8.35447,77.665102,Y,Physical,Rural,Public,5185835880.0
Karnataka,Hassan,Channarayapatna,phc,BALUGHATTA (PHU),,13.112,76.3678,Y,Physical,Rural,Public,6381374674.0
Tamil Nadu,Namakkal,NAMAKKAL,phc,THINDAMANGALAM,,11.22,78.0825,Y,Physical,Rural,Public,8188587128.0
Jharkhand,Saraikela,Rajnagar,sub_cen,Kendmuri,,22.649894,86.023357,Y,Physical,Rural,Public,
Madhya Pradesh,Barwani,Sendhwa,s_t_h,CH Sendhwa,,21.686356,75.090098,Y,Physical,Urban,Public,2781776584.0
Uttar Pradesh,Kanpur Nagar,Patara,sub_cen,DEWALI,,26.234203,80.078306,Y,Physical,Rural,Public,6374723341.0
Rajasthan,Ganganagar,Gharsana,sub_cen,25 AS,,28.997977,73.114307,Y,Physical,Rural,Public,5113345523.0
Rajasthan,Ganganagar,Gharsana,chc,Rawla,,28.845047,72.881718,Y,Physical,Rural,Public,6267746284.0
Madhya Pradesh,Vidisha,Vidisha,sub_cen,Karaia,,23.60429833,77.760585,Y,Physical,Rural,Public,1737668762.0
Andhra Pradesh Old,Karim Nagar,Karim Nagar,sub_cen,Porandla,,18.358345,79.201405,Y,Physical,Rural,Public,
Odisha,Ganjam,Kukudakhandi,phc,Banthapalli,,19.31168,84.72314,Y,Physical,Rural,Public,4468717352.0
Rajasthan,Sikar,Piprali,sub_cen,Jagmalpura,,27.6465861,75.1435929,Y,Physical,Rural,Public,
Madhya Pradesh,Damoh,Hatta,sub_cen,SHC Dadpur,,24.127,79.599,Y,Physical,Rural,Public,1113655730.0
Gujarat,Patan,Radhanpur,sub_cen,Dharvadi,,23.84129479,71.72664776,Y,Physical,Rural,Public,
Rajasthan,Hanumangarh,Hanumangarh,sub_cen,Ramsara Narayan,,29.404131,74.552963,Y,Physical,Rural,Public,
Kerala,KOZHIKKODE,Thiruvangoor BPHC Area,sub_cen,FWC Chemanchery,,11.393524,75.731453,Y,Physical,Rural,Public,
Assam,Goalpara,Lakhipur BPHC,sub_cen,Sonalurtol SC,,26.082283,90.317033,Y,Physical,Rural,Public,3248247185.0
Uttar Pradesh,Allahabad,Meja,sub_cen,Kurki kala,,25.138742,82.170407,Y,Physical,Rural,Public,6856448318.0
Andhra Pradesh Old,Prakasam,Darsi,sub_cen,West Venkatapuram,,15.778648,79.472849,Y,Physical,Rural,Public,
Maharashtra,Buldana,Deulgaon Raja,sub_cen,Mehuna Raja,,20.061218,76.122043,Y,Physical,Rural,Public,3524878562.0
Haryana,Mahendragarh,Nangal Sirohi,sub_cen,Nimbira,,28.32154,76.5456213,Y,Physical,Rural,Public,
Uttar Pradesh,Saharanpur,Rampur Maniharan,sub_cen,Gudumb,,29.727095,77.485101,Y,Physical,Rural,Public,
Chhattisgarh,Bilaspur,BILHA,chc,BILHA,,21.95959617,82.08145157,Y,Physical,Rural,Public,
Uttar Pradesh,Hardoi,Ahirori,sub_cen,Gadanpur,,27.23867,80.263466,Y,Physical,Rural,Public,1411656562.0
Haryana,Sirsa,Dabwali,sub_cen,Abub shahar,,29.8599109,74.6151551,Y,Physical,Rural,Public,4716747813.0
Uttar Pradesh,Farrukhabad,Rajapur,phc,Sabalpur,,27.452289,79.639287,Y,Physical,Rural,Public,8646176761.0
Karnataka,Uttara Kannada,Supa,phc,ULAVI,,15.005,74.5092,Y,Physical,Rural,Public,7454754180.0
Gujarat,Kheda,Galteshhwar,sub_cen,Vadad,,22.84300203,73.26776212,Y,Physical,Rural,Public,1444813776.0
Assam,Kamrup R,Hajo PHC,sub_cen,Domdoma SC,,26.243717,91.582533,Y,Physical,Rural,Public,7377168245.0
Karnataka,Haveri,Bydagi,sub_cen,SUDAMBI,,14.6429,75.3036,Y,Physical,Rural,Public,5768385279.0
Madhya Pradesh,Ujjain,Ghatiya,sub_cen,SHC ChakKamed New,,23.43237,77.05835,Y,Physical,Rural,Public,1114261736.0
Himachal Pradesh,Hamirpur,Barsar,sub_cen,Jharnot SC,,31.61954146,76.55344659,Y,Physical,Rural,Public,
Chhattisgarh,Baloda Bazar,Simga,sub_cen,Karhul,,21.74602303,81.77878172,Y,Physical,Rural,Public,
Tamil Nadu,Cuddalore,CUDDALORE,sub_cen,Keel Alinjipattu,,11.836109,79.779649,Y,Physical,Rural,Public,6177365886.0
Chhattisgarh,Bilaspur,BILHA,phc,Devrikhurda,,22.06108644,82.1986582,Y,Physical,Rural,Public,
Karnataka,Tumkur,Gubbi,phc,BIDARE,,13.4074,76.9383,Y,Physical,Rural,Public,3683472181.0
Maharashtra,Nanded,Mudkhed,chc,Mudkhed,,19.144722,77.4988753,Y,Physical,Rural,Public,8232443377.0
Jharkhand,Deoghar,Jasidih,sub_cen,Koyridih,,24.479711,86.592112,Y,Physical,Rural,Public,6388666262.0
Rajasthan,Jalor,Sayla,sub_cen,Berath,,25.2563,72.482,Y,Physical,Rural,Public,
Telangana,Karim Nagar,Karim Nagar,sub_cen,Vachunur,,18.33,79.14,Y,Physical,Rural,Public,2781473646.0
Uttar Pradesh,Azamgarh,Sathiyaon,sub_cen,Shishi,,26.006697,83.24874,Y,Physical,Rural,Public,5365848810.0
Maharashtra,Dhule,Sakri,sub_cen,Basarawal,,20.9806749,73.930103,Y,Physical,Rural,Public,3642488617.0
Andhra Pradesh,Vizianagaram,Cheepurupalli,sub_cen,Ippalavalasa,,18.0675,83.4095,Y,Physical,Rural,Public,6336485344.0
Tamil Nadu,Sivaganga,THIRUPPATTUR,sub_cen,Poolankuruchi,,10.26814,78.59163,Y,Physical,Rural,Public,7674638163.0
Odisha,Jagatsinghpur,Kujanga,sub_cen,Hasina,,20.31476,86.5642,Y,Physical,Rural,Public,4373344714.0
Uttar Pradesh,Jalaun,JALAUN,sub_cen,SIHARI DAUDPUR,,26.095446,79.444871,Y,Physical,Rural,Public,3248814810.0
Rajasthan,Jalor,Chitalwana,sub_cen,Khejdiyali,,24.779,71.2993,Y,Physical,Rural,Public,3365883333.0
Uttar Pradesh,Bijnor,Nehtaur,sub_cen,Nanheda,,29.23501,78.390648,Y,Physical,Rural,Public,1157886845.0
Rajasthan,Ganganagar,Anupgarh,phc,Jaitasar,,29.4021728,73.6403755,Y,Physical,Rural,Public,8545822838.0
Rajasthan,Jaipur,Govindgarh,sub_cen,Blakhen,,27.095498,75.582978,Y,Physical,Rural,Public,
Maharashtra,Pune,Baramati,sub_cen,Shirwali,,18.33509,74.294219,Y,Physical,Rural,Public,4453642680.0
Andhra Pradesh,Cuddapah,Badvel,sub_cen,Kongalaveedu,,14.021353,78.513468,Y,Physical,Rural,Public,6133828449.0
Punjab,Moga,Thathi Bhai,sub_cen,Harie Wala SC,,30.73485,74.947454,Y,Physical,Rural,Public,1874562786.0
Uttar Pradesh,Varanasi,Kashi Vidhyapith,sub_cen,SARAHARI,,25.269814,82.973914,Y,Physical,Rural,Public,
Andhra Pradesh Old,Nellore,Vinjamur,sub_cen,Rachavaripalli,,14.80076,79.42151,Y,Physical,Rural,Public,
Karnataka,Hassan,Holenarasipura,sub_cen,DODDABYAGATHAVALLY,,12.7871,76.1958,Y,Physical,Rural,Public,3872333731.0
Tamil Nadu,Viluppuram,ULUNDURPET,sub_cen,Ulundurpettai,,11.693831,79.294681,Y,Physical,Rural,Public,3635115565.0
Kerala,Ernakulam,Pallarimangalam BPHCArea,phc,Pothanicad PHC,,10.0072983,76.6773655,Y,Physical,Rural,Public,6684653642.0
Punjab,Sangrur,Longowal,sub_cen,Mander Kalan SC,,30.22225,75.66495,Y,Physical,Rural,Public,1113822652.0
Rajasthan,Banswara,Anandpuri,sub_cen,Patiya,,23.380834,74.025606,Y,Physical,Rural,Public,
Jammu & Kashmir,Kishtwar,Chatroo,sub_cen,Bounda,,33.42,75.65,Y,Physical,Rural,Public,
Assam,Goalpara,Rangjuli BPHC,sub_cen,Bagulamari SC,,25.967233,90.759533,Y,Physical,Rural,Public,1113213746.0
Assam,Nalbari,Kamarkuchi BPHC,sub_cen,Kendukuchi SC,,26.51255,91.410767,Y,Physical,Rural,Public,2334735848.0
Rajasthan,Alwar,Thanagazi,chc,Narayanpur,,27.512529,76.299591,Y,Physical,Rural,Public,
Madhya Pradesh,Shivpuri,Shivpuri,sub_cen,KAKAR,,25.55564105,77.73454942,Y,Physical,Rural,Public,5555555365.0
Tamil Nadu,Dindigul,VADAMADURAI,sub_cen,Padiyur,,10.44311,78.03732,Y,Physical,Rural,Public,5272885863.0
Rajasthan,Jaipur,Viratnagar,sub_cen,Chatarpura,,27.448961,76.175994,Y,Physical,Rural,Public,
Karnataka,Davanagere,Chennagiri,sub_cen,KATHALAGERE,,14.2956,75.8344,Y,Physical,Rural,Public,5733887169.0
Tamil Nadu,Karur,KULITHALAI,phc,AYYAR MALAI,,10.8914,78.3901,Y,Physical,Rural,Public,1515673224.0
Bihar,Jamui,Gidhaur,sub_cen,Chhedlahi,,24.865734,86.311136,Y,Physical,Rural,Public,6786372810.0
Odisha,Kalahandi,Dharmagarh,sub_cen,Parla,,19.80201,82.69966,Y,Physical,Rural,Public,3688227366.0
Rajasthan,Bharatpur,Bhusawar,sub_cen,Khanpur,,27.13834,77.00585,Y,Physical,Rural,Public,
Odisha,Gajapati,Mohana,sub_cen,Adava,,19.49121,84.18307,Y,Physical,Rural,Public,8676343141.0
Jammu & Kashmir,Udhampur,Chenani,phc,Sudhmahadev,,33.02,75.35,Y,Physical,Rural,Public,
Madhya Pradesh,Tikamgarh,Palera,sub_cen,Ghoora,,24.97995,79.14189667,Y,Physical,Rural,Public,7667854264.0
Rajasthan,Baran,Atru,sub_cen,Kerwaliya,,24.748882,76.574831,Y,Physical,Rural,Public,
Andhra Pradesh Old,Kurnool,ALUR,sub_cen,Halaharvi,,15.827267,77.445815,Y,Physical,Rural,Public,
Himachal Pradesh,Kinnaur,Pooh,s_t_h,Chango CH,,31.97817242,78.59498058,Y,Physical,Rural,Public,
Andhra Pradesh Old,East Godavari,Kadiyam,sub_cen,Rajavolu,,16.952062,81.825169,Y,Physical,Rural,Public,
Uttar Pradesh,Kanpur Nagar,Patara,sub_cen,PATARA,,26.233657,80.195503,Y,Physical,Rural,Public,8742454328.0
Karnataka,Raichur,Raichur,sub_cen,DEOSUGUR,,16.3704,77.3624,Y,Physical,Rural,Public,8442553387.0
Madhya Pradesh,Shivpuri,Khaniyadhana,sub_cen,GUDAR,,24.963635,78.093717,Y,Physical,Rural,Public,4837651688.0
Maharashtra,Nagpur,Savner,phc,Badegaon,,21.485102,78.970538,Y,Physical,Rural,Public,4518481777.0
Rajasthan,Dausa,Dausa,sub_cen,Chandrana,,26.97294,76.23358,Y,Physical,Rural,Public,
Bihar,Vaishali,Patepur,phc,APHC Baligaon,,25.895,85.57805556,Y,Physical,Rural,Public,6434373186.0
Assam,Sibsagar,Geleky BPHC,sub_cen,Chakimukh SC,,26.855967,94.740533,Y,Physical,Rural,Public,5688177244.0
Andhra Pradesh Old,Nellore,Indukurpeta,sub_cen,Koduru,,14.412037,80.144952,Y,Physical,Rural,Public,
Maharashtra,Kolhapur,Chandgad,sub_cen,Buzawade,,16.0109038,74.1573,Y,Physical,Rural,Public,7532177883.0
West Bengal,Birbhum,Labhpur,phc,Abadanga PHC,,23.863367,87.834167,Y,Physical,Rural,Public,
Bihar,Gaya,Atri,phc,APHC Piyar,,24.879714,85.155041,Y,Physical,Rural,Public,6344577637.0
Karnataka,Haveri,Shiggaon,sub_cen,SHIGGAON-B,,14.9888,75.2284,Y,Physical,Rural,Public,7656447666.0
Bihar,Katihar,Barsoi,phc,APHC Sudhani,,25.72771,87.87945,Y,Physical,Rural,Public,1112148232.0
Uttar Pradesh,Sambhal,Bahjoi,sub_cen,Maukathair,,28.35305,78.686764,Y,Physical,Rural,Public,
Uttar Pradesh,Aligarh,Akrabad,sub_cen,BISTOLI,,27.713995,78.261913,Y,Physical,Rural,Public,8451152519.0
Maharashtra,Gadchiroli,Chamorshi,phc,MarkhandaK,,19.994341,79.866207,Y,Physical,Rural,Public,7886133276.0
Rajasthan,Barmer,Sindhary,sub_cen,Trishuliya,,25.644088,71.741488,Y,Physical,Rural,Public,
Chhattisgarh,Gariyaband,Gariyaband,sub_cen,Barbahra,,20.701565,82.13274167,Y,Physical,Rural,Public,
Tamil Nadu,Namakkal,PARAMATHY,sub_cen,Karichipalayam,,11.296693,77.978148,Y,Physical,Rural,Public,7238453646.0
Tamil Nadu,Tirunelveli,KADAYANALLUR,phc,IDAIKAL,,9.0318225,77.3352209,Y,Physical,Rural,Public,6447535474.0
Chhattisgarh,Durg,DURG,sub_cen,Kohka,,21.22202833,81.34137833,Y,Physical,Rural,Public,
Uttar Pradesh,Moradabad,DHQ,phc,NAWABPURA,,28.843259,78.784877,Y,Physical,Urban,Public,1113746513.0
A & N Islands,South Andaman,Port Blair,sub_cen,SC Brichgunj,,11.60273,92.66465,Y,Physical,Rural,Public,
Madhya Pradesh,Shivpuri,Narwar,phc,Magroni,,25.6949659,77.93114406,Y,Physical,Rural,Public,1482534482.0
Bihar,Siwan,Jiradei,sub_cen,Akolhi,,26.235972,84.248266,Y,Physical,Rural,Public,5758742463.0
Karnataka,Bangalore Urban,Bangalore South,sub_cen,BASAVANPURA,,12.8461,77.5897,Y,Physical,Rural,Public,6541777477.0
Andhra Pradesh,Krishna,Avanigadda,chc,AH Avanigadda,,16.021427,80.915944,Y,Physical,Rural,Public,1111638357.0
Madhya Pradesh,Satna,Rampur-Baghelan,sub_cen,Piprachha,,24.7,81.1,Y,Physical,Rural,Public,6426467343.0
Uttar Pradesh,Hamirpur,Moudha,phc,New PHC Karahiya,,25.60588,80.120944,Y,Physical,Rural,Public,1114752353.0
Chhattisgarh,Surajpur,Premnagar,phc,Mahangai,,23.06565858,82.90791808,Y,Physical,Rural,Public,
Assam,Dibrugarh,Khowang BPHC,sub_cen,PURONI HOLOGURI SC,,27.308867,95.042983,Y,Physical,Rural,Public,2874374529.0
